CountyCode,CountyName,DistrictCode,DistrictName,TotalEnrollment,White,Black,Hispanic,Asian,NativeAmerican,HawaiianNative,TwoorMoreRaces
25,Monmouth,2400,Keansburg School District,1539,749.5,321,398.5,19,1,8,42
25,Monmouth,2430,Keyport School District,927.5,498.5,73.5,331.5,13,0,0,11
25,Monmouth,2720,Little Silver Boro School District,780,709,1,34,22,0,0,14
25,Monmouth,2770,Long Branch Public School District,5399,1270.5,714,3207,39,7,1,160.5
25,Monmouth,2920,Manalapan-Englishtown Regional Schools School District,4622,3408,83,511,486,2,1,131
25,Monmouth,2930,Manasquan School District,1517.5,1279.5,13,204,10,2,2,7
25,Monmouth,3030,Marlboro Township School District,4523,2851,66,338,1152,9,1,106
25,Monmouth,3040,Matawan-Aberdeen Regional School District,3575.5,2094,371.5,722,221,6,6,155
25,Monmouth,3160,Middletown Township Public School District,9091,7605.5,130,842,197.5,6,14,296
25,Monmouth,3200,Millstone Township School District,1040,849,26,85,62,1,0,17
25,Monmouth,3250,Monmouth Beach School District,257,242,0,10,2,0,0,3
25,Monmouth,3255,Monmouth-Ocean Educational Services Commission School Distri,14,7,6,1,0,0,0,0
25,Monmouth,3260,Monmouth County Vocational School District,2108,1210,93,222,508,6,5,64
25,Monmouth,3270,Monmouth Regional High School,930.5,472,155,186.5,77.5,2,1,36.5
25,Monmouth,3500,Neptune City School District,213,46,69,83,2,0,0,13
25,Monmouth,3510,Neptune Township School District,3664.5,661,1551,1118.5,82,3,6,243
25,Monmouth,3810,Township Of Ocean School District,3241.5,1996.5,352,578.5,242.5,1,2,69
25,Monmouth,3830,Oceanport School District,537,459,6,52,2,0,0,18
25,Monmouth,4360,Red Bank Borough Public School District,1270,89,61,1080,5,0,1,34
25,Monmouth,4365,Red Bank Regional School District,1269,687.5,65.5,480,22,0,1,13
25,Monmouth,4520,Roosevelt Borough Public School District,72,54,3,12,0,0,0,3
25,Monmouth,4570,Rumson Borough School District,935,877,4,27,7,0,0,20
25,Monmouth,4580,Rumson-Fair Haven Regional High School District,963,872.5,2,41,16,0,0,31.5
25,Monmouth,4690,Sea Girt Borough School District,150,143,1,1,3,0,0,2
25,Monmouth,4760,Shore Regional High School District,594,486.5,7,76.5,8,0,1,15
25,Monmouth,4770,Shrewsbury Borough School District,441,388,4,20,12,0,0,17
25,Monmouth,4980,Spring Lake Borough,169,163,2,3,1,0,0,0
25,Monmouth,4990,Spring Lake Heights School District,338,301,4,19,7,0,1,6
25,Monmouth,5185,Tinton Falls School District,1324,836,122,213,92,0,1,60
25,Monmouth,5230,Union Beach Public School District,599,457,19,86,17,0,0,20
25,Monmouth,5310,Upper Freehold Regional School District,2099.5,1772,62,124.5,105,1,1,34
25,Monmouth,5420,Wall Township Public School District,3286,2773,78,287.5,52,1,2,92.5
25,Monmouth,5640,West Long Branch School District,562,425,11,106,9,0,1,10
27,Morris,450,Boonton Town School District,1417,787,94,313,189.5,6,7.5,20
27,Morris,460,Boonton Township School District,384,327,4,20,25,0,0,8
27,Morris,630,Butler Public School District,1118,761,26.5,285,28.5,1,5,11
27,Morris,785,School District Of The Chathams,3901.5,2942.5,16,241,501,1,1,199
27,Morris,820,Chester Township School District,1044,821,14,133,60,0,3,13
27,Morris,1090,Denville Township K-8 School District,1612,1163,34,204,133,4,1,73
27,Morris,1110,Dover Public School District,3133.5,139.5,104,2817,58,2,0,13
27,Morris,1190,East Hanover Township School District,896,651,13,110,113,0,0,9
27,Morris,1530,Florham Park School District,958,654,74,80,106,0,0,44
27,Morris,1990,Hanover Park Regional High School District,1393,1056.5,48.5,110.5,161.5,0,0,16
27,Morris,2000,Hanover Township School District,1287,855,24,146,170,1,0,91
27,Morris,2010,Harding Township School District,267,224,4,9,12,0,1,17
27,Morris,2380,Jefferson Township Public School District,2564,2042,43,292.5,110.5,5,2,69
27,Morris,2460,Kinnelon School District,1651.5,1320,20,125.5,121,6,4,55
27,Morris,2650,Lincoln Park School District,874,601,13,189,56,1,6,8
27,Morris,2870,Madison Public School District,2523,1864,58,330,205,0,2,64
27,Morris,3090,Mendham Borough School District,482,413,2,33,15,0,0,19
27,Morris,3100,Mendham Township School District,742,616,20,35,51,1,1,18
27,Morris,3240,Mine Hill Township School District,339,90,16,194,21,2,0,16
27,Morris,3340,Montville Township School District,3386,2107,49,274,842,10,21,83
27,Morris,3364,Educational Services Commission Of Morris County,37,24,1,9,1,2,0,0
27,Morris,3365,Morris County Vocational School District,1458.5,773,22,170,449.5,3,3.5,37.5
27,Morris,3370,Morris Hills Regional School District,2604,1508,95,729.5,208.5,1,3,59
27,Morris,3380,Morris Plains School District,575,400,30,75,66,0,0,4
27,Morris,3385,Morris School District,5114,2298.5,372.5,2141.5,195.5,1,4,101
27,Morris,3410,Mount Arlington Public School District,336,182,28,85,30,0,0,11
27,Morris,3450,Mount Olive Township School District,4613.5,2728,346,791,613.5,10,5,120
27,Morris,3460,Mountain Lakes Public School District,1405,1030,18.5,114,199,5,0,38.5
27,Morris,3520,Netcong School District,283,131,23,113,10,0,1,5
27,Morris,3950,Parsippany-Troy Hills Township School District,7131,2391,213,1013,3285,5,10,214
27,Morris,4000,Long Hill Township School District,793,582,5,120,61,0,1,24
27,Morris,4080,Pequannock Township School District,2045,1748.5,15,201.5,50,2,2,26
27,Morris,4330,Randolph Township School District,4296.5,2785,139,706.5,580,5,22,59
27,Morris,4440,Riverdale School District,295,186,13,52,28,2,1,13
27,Morris,4480,Rockaway Borough School District,506,264,22,162,45,0,0,13
27,Morris,4490,Rockaway Township School District,2271,1385,79,527,186,3,3,88
27,Morris,4560,Roxbury Township School District,3386.5,2267.5,123.5,718.5,153,3,4,117
27,Morris,5520,Washington Township School District,1923,1556,35,191,96,1,2,42
27,Morris,5660,West Morris Regional High School District,2226.5,1808.5,27.5,207.5,104,1,2,76
27,Morris,5770,Wharton Borough School District,688,136,30,486,29,0,4,3
29,Ocean,185,Barnegat Township School District,3466,2376,304.5,576,74,3,4,128.5
29,Ocean,210,Bay Head Borough School District,127,116,2,5,0,0,0,4
29,Ocean,230,Beach Haven School District,86,68,0,15,0,0,0,3
29,Ocean,320,Berkeley Township School District,2365,1624,120,468,40,2,2,109
29,Ocean,530,Brick Township Public School District,8255.5,5785,474.5,1616.5,179.5,8,8,184
29,Ocean,770,Central Regional School District,2366,1636,145,425,40.5,4,1,114.5
29,Ocean,1150,Eagleswood Township School District,135,115,0,16,0,0,0,4
29,Ocean,2350,Island Heights School District,128,112,1,7,0,0,0,8
29,Ocean,2360,Jackson Township School District,7586.5,5182,450,1541.5,220.5,9,9,174.5
29,Ocean,2480,Lacey Township School District,3823,3235,42.5,403.5,45,2,4,91
29,Ocean,2500,Lakehurst School District,376,195,55,103,10,0,1,12
29,Ocean,2520,Lakewood Township School District,5272.5,323,321,4568.5,20,3,7,30
29,Ocean,2550,Lavallette Borough School District,156,139,6,8,3,0,0,0
29,Ocean,2690,Little Egg Harbor Township School District,1611,1307,69,148,12,0,1,74
29,Ocean,2760,Long Beach Island Consolidated School District,214,180,1,26,6,0,0,1
29,Ocean,2940,Manchester Township School District,2864,1708,266,624,116.5,9,9,131.5
29,Ocean,3790,Ocean County Vocational Technical School District,1371.5,986,48,263,45.5,2,0.5,26.5
29,Ocean,3800,Ocean Gate School District,134,92,9,27,0,0,0,6
29,Ocean,3820,Ocean Township School District,506,411,8,61,5,0,0,21
29,Ocean,4105,Pinelands Regional School District,1522,1287,43.5,135,13,0,0,43.5
29,Ocean,4190,Plumsted Township School District,1090.5,930,24.5,112.5,10,0.5,0,13
29,Ocean,4210,Point Pleasant Borough School District,2661.5,2349.5,16.5,239,18,0.5,9,29
29,Ocean,4220,Point Pleasant Beach School District,734.5,613.5,7,91,11,0,2,10
29,Ocean,4710,Seaside Heights School District,223,66,14,121,1,0,3,18
29,Ocean,4950,Southern Regional School District,2835.5,2484,51.5,238.5,28.5,3,3,27
29,Ocean,5020,Stafford Township School District,2141,1770,27,280,25,2,2,35
29,Ocean,5190,Toms River Regional School District,14363.5,9527.5,720,2999.5,530,7,19.5,560
29,Ocean,5220,Tuckerton Borough School District,309,256,3,40,4,1,0,5
31,Passaic,420,Bloomingdale School District,548,355,14,147,8,0,10,14
31,Passaic,900,Clifton Public School District,10411,3073,420,6074,670,72,8,94
31,Passaic,1920,Haledon Public School District,1005,165,132,614,78,2,1,13
31,Passaic,2100,Hawthorne Public School District,2224,1186,79,880,40,0,2,37
31,Passaic,2510,Lakeland Regional High School District,922.5,672.5,32,162,25,8,2,21
31,Passaic,2700,Little Falls Township Public School District,889,604,14,201,40,1,6,23
31,Passaic,3640,North Haledon School District,596,476,15,93,11,0,0,1
31,Passaic,3970,Passaic City School District,12890,82,518,12041,213,8,14,14
31,Passaic,3975,Northern Region Educational Services Commission,56,3,5,48,0,0,0,0
31,Passaic,3980,Passaic County Manchester Regional High School District,802,112,128,532,23,0,3,4
31,Passaic,3990,Passaic Valley Regional High School District #1,1035,594.5,25,347.5,40,4,4,20
31,Passaic,3995,Passaic County Vocational School District,4221,859,370,2472,430,5,2,83
31,Passaic,4010,Paterson Public School District,23356,1236,4831,15813,1469,0,7,0
31,Passaic,4230,Pompton Lakes School District,1746,1082,49,493,106,4,12,0
31,Passaic,4270,Prospect Park Public School District,816,72,118,583,34,0,1,8
31,Passaic,4400,Ringwood School District,1048,865,13,107,14,12,6,31
31,Passaic,5200,Totowa Public School District,907,502,38,287,79,1,0,0
31,Passaic,5440,Wanaque School District,864,559,39,212,39,2,1,12
31,Passaic,5570,Wayne Township Public School District,7551,5304,133,1051,837,12,5,209
31,Passaic,5650,West Milford Township Public School District,2968,2534,39,297,40,11,1,46
31,Passaic,5690,Woodland Park School District,1182,601,47,460,49,0,0,25
33,Salem,60,Alloway Twp School District,297,252,11,15,0,4,0,15
33,Salem,1350,Elsinboro Township School District,112,65,17,21,0,0,0,9
33,Salem,2800,The Lower Alloways Creek School District,163,159,1,0,1,0,0,2
33,Salem,2950,Mannington Township School District,169,133,13,17,1,0,0,5
33,Salem,3860,Oldmans Township School District,282,228,33,16,3,1,0,1
33,Salem,4070,Penns Grove-Carneys Point Regional School District,2182,433,809,911,13,4,3,9
33,Salem,4075,Pennsville School District,1783,1396.5,77,188.5,23,2,1,95
33,Salem,4150,Pittsgrove Township School District,1660,1273.5,83,187.5,13,2,0,101
33,Salem,4280,Quinton Township School District,260,153,41,28,3,0,1,34
33,Salem,4630,Salem City School District,1179,236,754,163,4,5,0,17
33,Salem,4635,Salem County Special Services School District,218.5,70.5,71,67,1,0,0,9
33,Salem,4640,Salem County Vocational Technical School District,740,565.5,46.5,75,2,2,0,49
33,Salem,5320,Upper Pittsgrove Twp School District,305,268,9,22,0,0,0,6
33,Salem,5910,Woodstown-Pilesgrove Regional School District,1401,1054,137,125,12,0,2,71
35,Somerset,240,Bedminster Township Public School District,483,296,6,81,74,1,2,23
35,Somerset,350,Bernards Township School District,4851.5,2665.5,43.5,386.5,1566,2,0,188
35,Somerset,490,Bound Brook School District,1930.5,220,192.5,1452.5,20,2.5,11,32
35,Somerset,510,Branchburg Township School District,1317,939,34,110,183,2,1,48
35,Somerset,555,Bridgewater-Raritan Regional School District,8145,3532,261.5,1489.5,2514,40,43.5,264.5
35,Somerset,1610,Franklin Township Public School District,6918.5,768,2345.5,2466.5,1092.5,24,21,201
35,Somerset,1810,Green Brook Township Public School District,700,314,41,133,175,0,2,35
35,Somerset,2170,Hillsborough Township Public School District,7212,3585.5,375,765,2342.5,18,33,93
35,Somerset,3000,Manville School District,1506.5,633.5,133,681.5,26.5,1,2,29
35,Somerset,3320,Montgomery Township School District,4453.5,1539,138.5,276.5,2368,4,14,113.5
35,Somerset,3670,North Plainfield School District,3321.5,363.5,548,2290,92,7,2,19
35,Somerset,4805,Somerset County Educational Services Commission School Distr,108,15,54,35,1,0,0,3
35,Somerset,4810,Somerset County Vocational And Technical School District,524.5,249,40,113.5,111.5,0.5,0.5,9.5
35,Somerset,4815,Somerset Hills Regional School District,1766,1201,15,410,75,0,0,65
35,Somerset,4820,Somerville Public School District,2192,1050.5,199.5,650,192,1,4,95
35,Somerset,4850,South Bound Brook Public School District,428,112,37,240,15,0,1,23
35,Somerset,5470,Warren Township School District,1516,870,29,180,343,2,4,88
35,Somerset,5540,Watchung Borough School District,603,328,42,68,131,1,2,31
35,Somerset,5550,Watchung Hills Regional High School District,1899.5,1162,77,221.5,371.5,3,6,58.5
37,Sussex,90,Andover Regional School District,436,325,8,67,16,0,0,20
37,Sussex,640,Byram Township School District,812,695,18,79,5,1,0,14
37,Sussex,1560,Frankford Township Consolidated School District,479,426,3,18,1,0,0,31
37,Sussex,1570,Franklin Borough School District,469,332,14,104,9,0,0,10
37,Sussex,1630,Fredon Township School District,175,145,0,24,3,0,0,3
37,Sussex,1800,Green Township School District,371,311,13,33,3,0,1,10
37,Sussex,1930,Hamburg School District,210,153,23,25,8,0,0,1
37,Sussex,1980,Hampton Township School District,309,278,1,23,3,0,0,4
37,Sussex,2030,Hardyston Township School District,592,496,23,47,11,2,0,13
37,Sussex,2165,High Point Regional High School District,836.5,745.5,23,49,14,0,0,5
37,Sussex,2240,Hopatcong Borough School District,1434,916,66,405,37,3,2,5
37,Sussex,2465,Kittatinny Regional School District,835.5,752.5,5,52,13,0,3,10
37,Sussex,2490,Lafayette Township School District,194,163,1,27,0,0,0,3
37,Sussex,2615,Lenape Valley Regional High School District,661,483.5,26,128.5,19,0,0,4
37,Sussex,3300,Montague Township School District,247,177,5,47,7,1,0,10
37,Sussex,3590,Newton Public School District,1538.5,915.5,102,427,50,2,4,38
37,Sussex,3840,Ogdensburg Borough School District,254,219,6,27,2,0,0,0
37,Sussex,4650,Sandyston-Walpack Consolidated School District,116,103,2,3,1,0,0,7
37,Sussex,4960,Sparta Township Public School District,3050,2607,69,235,115,2,6,16
37,Sussex,5030,Stanhope School District,302,220,5,57,7,0,2,11
37,Sussex,5040,Stillwater Township School District,271,255,1,11,2,0,0,2
37,Sussex,5100,Sussex-Wantage Regional School District,1000,915,13,55,3,0,0,14
37,Sussex,5105,Northern Hills Academy School District,37,33,2,1,0,0,0,1
37,Sussex,5110,Sussex County Technical School District,728,638.5,28,43.5,14,2,2,0
37,Sussex,5360,Vernon Township School District,2878,2316,64,365,41,3,3,86
37,Sussex,5435,Wallkill Valley Regional High School,590,459,27,79,14,0,0,11
39,Union,310,Berkeley Heights School District,2485.5,1635,36,302,372.5,1,2,137
39,Union,850,Clark Township Public School District,2240,1833.5,18.5,277.5,86.5,0,7,17
39,Union,980,Cranford Public School District,3699.5,2957,107.5,373,151,1,1,109
39,Union,1320,Elizabeth Public Schools,27157,2061,4474,20042,486,13,51,30
39,Union,1710,Garwood Boro,347,263,4,72,2,0,0,6
39,Union,2190,Hillside Public School District,2990.5,300.5,1717.5,896.5,39,7,13,17
39,Union,2420,Kenilworth School District,1422,799.5,75,450,57,1,7,32.5
39,Union,2660,Linden Public School District,6024.5,1039,1963.5,2726.5,156,14,12,113.5
39,Union,3395,Morris-Union Jointure Commisson School District,218,71,68,50,25,0,1,3
39,Union,3470,Mountainside School District,717,494,8,105,53,0,0,57
39,Union,3560,New Providence School District,2349,1549.5,34,248.5,477,1,4,35
39,Union,4160,Plainfield Public School District,8438.5,59,1843.5,6459.5,32,7,16,21.5
39,Union,4290,Rahway Public School District,3876.5,534.5,1346,1718.5,100,13,9,155.5
39,Union,4540,Roselle Public Schools,2876,61,1454,1299.5,38.5,5,3,15
39,Union,4550,Roselle Park Public School District,2027,632,191,1046,128,2,5,23
39,Union,4670,Scotch Plains-Fanwood School District,5320.5,3380.5,369.5,703,576,10,9,272.5
39,Union,5000,Springfield Public School District,2162.5,1194,279,399,166.5,1,23,100
39,Union,5090,Summit Public School District,3885,2396.5,163.5,688,409,9,0,219
39,Union,5245,Union County Educational Services Commission,292,47,107,124,14,0,0,0
39,Union,5260,Union County Vocational-Technical School District,1925.5,702.5,296.5,495,355,1,6,69.5
39,Union,5290,Township Of Union School District,7131,1316.5,3025.5,1928.5,632.5,11,32,185
39,Union,5730,Westfield Public School District,5957,4670.5,123.5,395.5,591.5,0,8,168
39,Union,5810,Winfield Township,141,87,17,35,1,0,0,1
41,Warren,30,Allamuchy Township School District,421,274,31,72,13,0,0,31
41,Warren,70,Alpha Borough School District,184,127,14,33,5,0,0,5
41,Warren,280,Belvidere School District,629,533,7,63,3,2,0,21
41,Warren,400,Blairstown Elementary Township School District,403,339,0,40,1,0,3,20
41,Warren,1620,Franklin Township School District,190,158,2,22,6,0,0,2
41,Warren,1670,Frelinghuysen Township School District,130,113,4,6,0,0,0,7
41,Warren,1785,Great Meadows Regional School District,614,493,8,78,15,0,1,19
41,Warren,1840,Greenwich Township School District,639,434,70,67,49,0,1,18
41,Warren,1870,Hackettstown Public School District,1960,1200,66,562,69,7,0,56
41,Warren,2040,Harmony Township School District,210,202,0,5,0,0,0,3
41,Warren,2250,Hope Township School District,115,97,5,13,0,0,0,0
41,Warren,2470,Knowlton Township School District,150,129,0,11,2,0,0,8
41,Warren,2790,Lopatcong Township School District,682,448,89,81,50,3,3,8
41,Warren,2970,Mansfield Township Elementary School District,531,303,33,158,13,0,0,24
41,Warren,3675,North Warren Regional School District,706,615,19,51,11,1,1,8
41,Warren,3890,Oxford Township School District,250,212,7,16,9,0,1,5
41,Warren,4100,Phillipsburg School District,3788,1931,709,833,94,4,5,212
41,Warren,4200,Pohatcong Township School District,289,227,19,34,3,0,0,6
41,Warren,5460,Warren County Vocational Technical School,452,354,17,58,8,0,0,15
41,Warren,5465,Warren Hills Regional School District,1721,1209,135,291,55,1,0,30
41,Warren,5480,Washington Borough School District,513,328,46,109,14,0,2,14
41,Warren,5530,Washington Township School District,381,300,18,40,9,0,0,14
41,Warren,5780,White Township Consolidated School District,239,206,4,16,2,0,0,11
80,Charters,6010,Academy Charter High School,156.5,2,78,73.5,0,0,0,3
80,Charters,6013,Bergen Arts And Science Charter School,1203,413,123,542,116,0,1,8
80,Charters,6017,Foundation Academy Charter School,1087,4,572,493,4,0,1,13
80,Charters,6018,Central Jersey College Prep Charter School,1219,137,278,185,577,9,4,29
80,Charters,6020,Pride Academy Charter School District,300,0,284,10,5,0,0,1
80,Charters,6021,Community Charter School Of Paterson,884,9,280,580,9,6,0,0
80,Charters,6022,Burch Charter School Of Excellence,336,0,321,13,1,0,0,1
80,Charters,6025,Paul Robeson Charter School For The Humanities,424,0,69,351,4,0,0,0
80,Charters,6026,Riverbank Charter School Of Excellence,153,85,26,14,22,0,0,6
80,Charters,6028,Vineland Public Charter School,384,67,114,185,6,1,2,9
80,Charters,6029,Newark Educators Community Charter School,260,0,205,54,0,0,0,1
80,Charters,6030,The Ethical Community Charter School,390,107,27,97,133,0,0,26
80,Charters,6032,Academy For Urban Leadership Charter School,486,1,24,458,1,0,2,0
80,Charters,6033,The Barack Obama Green Charter High School District,240,3,90,145,2,0,0,0
80,Charters,6036,Hoboken Dual Language Charter School,395,233,6,111,27,2,3,13
80,Charters,6041,Hatikvah International Academy Charter School,546,284,40,44,161,0,0,17
80,Charters,6053,Great Oaks Legacy Charter School,1880,3,1644,204,4,10,0,15
80,Charters,6057,Peoples Preparatory Charter School District,403,0,318,83,1,0,0,1
80,Charters,6058,Roseville Community Charter School,277,2,140,132,3,0,0,0
80,Charters,6060,Atlantic Community Charter School,354,4,298,48,3,0,0,1
80,Charters,6064,Dr Lena Edwards Academic Charter School,391,0,338,47,3,2,1,0
80,Charters,6069,Millville Public Charter School,232,23,126,78,0,0,0,5
80,Charters,6076,Benjamin Banneker Preparatory Charter School,358,6,301,42,6,0,1,2
80,Charters,6079,John P Holland Charter School,548,0,127,417,2,2,0,0
80,Charters,6080,Passaic Arts And Science Charter School,1701,71,127,1432,60,4,1,6
80,Charters,6081,Thomas Edison Energysmart Charter School,591,76,117,31,334,6,1,26
80,Charters,6082,Beloved Community Charter School,1311,251,375,381,257,8,5,34
80,Charters,6086,Hope Community Charter School,132,1,46,83,0,0,0,2
80,Charters,6089,Compass Academy Charter School,188,28,28,124,7,0,0,1
80,Charters,6093,Jersey City Global Charter School,507,17,41,167,280,0,0,2
80,Charters,6094,Phillip'S Academy  Charter School,540,4,481,44,6,2,2,1
80,Charters,6096,Paterson Arts And Science Charter School,943,17,229,682,12,3,0,0
80,Charters,6099,Link Community Charter School,254,0,234,18,0,0,0,2
80,Charters,6100,Bridgeton Public Charter School,99,4,28,64,1,0,0,2
80,Charters,6101,College Achieve Central Charter School,1350.5,3,317,1018.5,4,0,0,8
80,Charters,6102,Cresthaven Academy Charter School,389,0,72,313,1,2,0,1
80,Charters,6103,Empowerment Academy Charter School,839,94,285,190,240,2,5,23
80,Charters,6104,Principle Academy Charter School,531,20,268,230,5,8,0,0
80,Charters,6105,Hudson Arts And Science Charter School,773,145,59,526,24,17,1,1
80,Charters,6106,Philip'S Academy Charter School Of Paterson,367,2,80,281,1,0,0,3
80,Charters,6107,Camden'S Promise Charter School,2202,0,329,1859,8,0,1,5
80,Charters,6109,Lead Charter School,216,0,159,56,1,0,0,0
80,Charters,6110,Achieve Community Charter School,183,3,161,19,0,0,0,0
80,Charters,6183,Trenton Stem-To-Civics Charter School,590,4,364,214,1,1,0,6
80,Charters,6230,Classical Academy Charter School Of Clifton,182,37,11,98,36,0,0,0
80,Charters,6232,Environment Community Opportunity (Eco) Charter School,209,0,141,68,0,0,0,0
80,Charters,6240,Freedom Prep Charter School,822,8,305,498,0,0,2,9
80,Charters,6320,Discovery Charter School,106,1,100,4,1,0,0,0
80,Charters,6410,East Orange Community Charter School,472,2,440,29,0,1,0,0
80,Charters,6420,Elysian Charter School,287,196,11,40,26,0,0,14
80,Charters,6430,Englewood On The Palisades Charter School,311,7,105,163,22,1,1,12
80,Charters,6635,Greater Brunswick Charter School,392,10,35,336,9,0,0,2
80,Charters,6665,Gray Charter School,364,8,120,228,7,0,0,1
80,Charters,6720,Hoboken Charter School,298,149,26,84,19,2,0,18
80,Charters,6740,Hope Academy Charter School,256,1,82,167,1,0,0,5
80,Charters,6810,International Charter School Of Trenton,89,0,9,80,0,0,0,0
80,Charters,6910,Jersey City Community Charter School,593,19,368,190,16,0,0,0
80,Charters,6915,Jersey City Golden Door Charter School,612,53,123,123,298,7,6,2
80,Charters,7109,Leap Academy University Charter School,1557,2,634,903,17,0,0,1
80,Charters,7115,The Learning Community Charter School,616,158,83,131,184,0,5,55
80,Charters,7210,Marion P. Thomas Charter School,1481,2,1338,134,0,0,2,5
80,Charters,7290,New Horizons Community Charter School,450,0,394,54,0,2,0,0
80,Charters,7320,North Star Academy Charter School,6298,92,5214,940,15,11,2,24
80,Charters,7325,Team Academy Charter School,5263,4,4419,606,3,0,2,229
80,Charters,7410,Chartertech High School For The Performing Arts,381,108,148,109,5,0,1,10
80,Charters,7500,Pace Charter School Of Hamilton,419,27,94,287,10,0,0,1
80,Charters,7503,Paterson Charter School For Science And Technology,1529,63,456,1004,5,1,0,0
80,Charters,7540,Princeton Charter School,426,148,18,22,189,0,2,47
80,Charters,7600,The Queen City Academy Charter School District,342,0,121,220,0,1,0,0
80,Charters,7720,Red Bank Charter School,198,79,13,104,1,0,0,1
80,Charters,7727,Ridge And Valley Charter School,123,103,3,9,0,0,0,8
80,Charters,7730,Robert Treat Academy Charter School,688,21,236,409,8,5,0,9
80,Charters,7735,Maria L. Varisco-Rogers Charter School,574,0,31,539,4,0,0,0
80,Charters,7830,Soaring Heights Charter School,272,31,66,44,129,1,0,1
80,Charters,7850,Sussex County Technology Charter School,224,186,6,22,2,0,0,8
80,Charters,7890,Teaneck Community Charter School,342,58,111,121,28,0,3,21
80,Charters,7891,College Achieve Greater Asbury Park Charter School,362,12,241,97,0,0,0,12
80,Charters,7892,College Achieve Paterson Charter School,1012,2,299,704,0,5,0,2
80,Charters,7893,Ocean Academy Charter School,335,8,17,310,0,0,0,0
80,Charters,7895,Achievers Early College Prep Charter School,264,8,82,172,0,1,0,1
80,Charters,7896,Middlesex County Stem Charter School,268,23,53,173,9,2,0,8
80,Charters,7897,Creativity Colaboratory Charter School,145,81,7,53,0,0,0,4
80,Charters,8010,Union County Teams Charter School-High School/College La,400,1,242,153,4,0,0,0
80,Charters,8050,Unity Charter School,245,123,40,28,37,0,0,17
80,Charters,8060,University Academy Charter High School,439,18,240,142,39,0,0,0
80,Charters,8065,University Heights Charter School,858,0,724,133,1,0,0,0
80,Charters,8140,The Village Charter School,363,4,345,14,0,0,0,0
end of worksheet,,,,,,,,,,,
